148 14.799999999999729 0 NaN NaN 
149 14.899999999999727 0 NaN NaN 
150 14.999999999999725 0 NaN NaN 
151 15.099999999999723 0 NaN NaN 
152 15.19999999999972 0 NaN NaN 
153 15.299999999999718 0 NaN NaN 
154 15.399999999999716 0 NaN NaN 
155 15.499999999999714 0 NaN NaN 
156 15.599999999999712 0 NaN NaN 
157 15.69999999999971 0 NaN NaN 
158 15.799999999999708 0 NaN NaN 
159 15.899999999999705 0 NaN NaN 
160 15.999999999999703 0 NaN NaN 
161 16.099999999999717 0 NaN NaN 
162 16.199999999999733 0 NaN NaN 
163 16.29999999999975 0 NaN NaN 
164 16.399999999999764 0 NaN NaN 
165 16.49999999999978 0 NaN NaN 
166 16.599999999999795 0 NaN NaN 
167 16.69999999999981 0 NaN NaN 
168 16.799999999999827 0 NaN NaN 
169 16.899999999999842 0 NaN NaN 
170 16.999999999999858 0 NaN NaN 
171 17.099999999999874 0 NaN NaN 
172 17.19999999999989 0 NaN NaN 
173 17.299999999999905 0 NaN NaN 
174 17.39999999999992 0 NaN NaN 
175 17.499999999999936 0 NaN NaN 
176 17.59999999999995 0 NaN NaN 
177 17.699999999999967 0 NaN NaN 
178 17.799999999999983 0 NaN NaN 
179 17.9 0 NaN NaN 
180 18.000000000000014 0 NaN NaN 
181 18.10000000000003 0 NaN NaN 
182 18.200000000000045 0 NaN NaN 
183 18.30000000000006 0 NaN NaN 
184 18.400000000000077 0 NaN NaN 
185 18.500000000000092 0 NaN NaN 
186 18.600000000000108 0 NaN NaN 
187 18.700000000000124 0 NaN NaN 
188 18.80000000000014 0 NaN NaN 
189 18.900000000000155 0 NaN NaN 
190 19.00000000000017 0 NaN NaN 
191 19.100000000000186 0 NaN NaN 
192 19.200000000000202 0 NaN NaN 
193 19.300000000000217 0 NaN NaN 
194 19.400000000000233 0 NaN NaN 
195 19.50000000000025 0 NaN NaN 
196 19.600000000000264 0 NaN NaN 
197 19.70000000000028 0 NaN NaN 
198 19.800000000000296 0 NaN NaN 
199 19.90000000000031 0 NaN NaN 
